itr,MACH,PMF[rad],PMF[deg],inverse,relative error
448,  4.580000000000000E+01,  2.167778137042686E+00,  1.242045381732781E+02,  4.579999999999991E+01,  2.016824359144389E-15
449,  4.590000000000001E+01,  2.168015360048299E+00,  1.242181300503031E+02,  4.589999999999979E+01,  4.644070168366667E-15
450,  4.600000000000000E+01,  2.168251554330610E+00,  1.242316629858246E+02,  4.600000000000010E+01,  2.162521369704653E-15
451,  4.610000000000000E+01,  2.168486726560994E+00,  1.242451373620844E+02,  4.609999999999984E+01,  3.545007141536291E-15
452,  4.620000000000000E+01,  2.168720883353322E+00,  1.242585535580290E+02,  4.620000000000016E+01,  3.383536836952858E-15
453,  4.630000000000000E+01,  2.168954031264563E+00,  1.242719119493455E+02,  4.629999999999990E+01,  2.301974305918251E-15
454,  4.640000000000001E+01,  2.169186176795407E+00,  1.242852129084956E+02,  4.639999999999993E+01,  1.531342102931250E-15
455,  4.650000000000000E+01,  2.169417326390859E+00,  1.242984568047512E+02,  4.649999999999982E+01,  3.972927124680130E-15
456,  4.660000000000000E+01,  2.169647486440840E+00,  1.243116440042276E+02,  4.660000000000012E+01,  2.592108692687061E-15
457,  4.670000000000000E+01,  2.169876663280765E+00,  1.243247748699175E+02,  4.669999999999960E+01,  8.520426809971222E-15
458,  4.680000000000000E+01,  2.170104863192131E+00,  1.243378497617240E+02,  4.679999999999990E+01,  2.277380563333654E-15
459,  4.690000000000001E+01,  2.170332092403086E+00,  1.243508690364938E+02,  4.689999999999981E+01,  4.242046183642389E-15
460,  4.700000000000000E+01,  2.170558357088989E+00,  1.243638330480489E+02,  4.699999999999983E+01,  3.628303331540937E-15
461,  4.710000000000000E+01,  2.170783663372977E+00,  1.243767421472192E+02,  4.709999999999987E+01,  2.866308275890001E-15
462,  4.720000000000000E+01,  2.171008017326505E+00,  1.243895966818734E+02,  4.719999999999989E+01,  2.408619443254577E-15
463,  4.730000000000000E+01,  2.171231424969900E+00,  1.244023969969509E+02,  4.730000000000004E+01,  7.511022576745244E-16
464,  4.740000000000001E+01,  2.171453892272888E+00,  1.244151434344918E+02,  4.739999999999993E+01,  1.499035307510760E-15
465,  4.750000000000000E+01,  2.171675425155131E+00,  1.244278363336677E+02,  4.750000000000010E+01,  2.094231221187664E-15
466,  4.760000000000000E+01,  2.171896029486747E+00,  1.244404760308116E+02,  4.759999999999999E+01,  1.492736839832143E-16
467,  4.770000000000000E+01,  2.172115711088829E+00,  1.244530628594475E+02,  4.770000000000014E+01,  2.979214824989938E-15
468,  4.780000000000000E+01,  2.172334475733950E+00,  1.244655971503197E+02,  4.780000000000018E+01,  3.716227697490064E-15
469,  4.790000000000001E+01,  2.172552329146676E+00,  1.244780792314214E+02,  4.789999999999993E+01,  1.483387757327975E-15
470,  4.800000000000000E+01,  2.172769277004056E+00,  1.244905094280237E+02,  4.799999999999983E+01,  3.552713678800501E-15
471,  4.810000000000000E+01,  2.172985324936117E+00,  1.245028880627033E+02,  4.809999999999985E+01,  3.102161632216653E-15
472,  4.820000000000000E+01,  2.173200478526347E+00,  1.245152154553706E+02,  4.819999999999987E+01,  2.653479096199544E-15
473,  4.830000000000000E+01,  2.173414743312180E+00,  1.245274919232971E+02,  4.830000000000020E+01,  3.971978025988137E-15
474,  4.840000000000001E+01,  2.173628124785460E+00,  1.245397177811423E+02,  4.839999999999993E+01,  1.468063503636570E-15
475,  4.850000000000000E+01,  2.173840628392920E+00,  1.245518933409811E+02,  4.849999999999983E+01,  3.516087764586063E-15
476,  4.860000000000000E+01,  2.174052259536636E+00,  1.245640189123295E+02,  4.860000000000014E+01,  2.777841971078581E-15
477,  4.870000000000000E+01,  2.174263023574485E+00,  1.245760948021714E+02,  4.869999999999976E+01,  4.960667970399056E-15
478,  4.880000000000000E+01,  2.174472925820599E+00,  1.245881213149840E+02,  4.879999999999991E+01,  1.892839255098627E-15
479,  4.890000000000001E+01,  2.174681971545804E+00,  1.246000987527636E+02,  4.889999999999981E+01,  4.068547362225522E-15
480,  4.900000000000000E+01,  2.174890165978068E+00,  1.246120274150504E+02,  4.899999999999983E+01,  3.480209318008654E-15
481,  4.910000000000000E+01,  2.175097514302928E+00,  1.246239075989540E+02,  4.909999999999998E+01,  4.341401644155398E-16
482,  4.920000000000000E+01,  2.175304021663924E+00,  1.246357395991774E+02,  4.920000000000002E+01,  2.888385104715854E-16
483,  4.930000000000000E+01,  2.175509693163018E+00,  1.246475237080417E+02,  4.929999999999963E+01,  7.638694725210001E-15
484,  4.940000000000001E+01,  2.175714533861023E+00,  1.246592602155098E+02,  4.939999999999995E+01,  1.150676495158057E-15
485,  4.950000000000000E+01,  2.175918548778002E+00,  1.246709494092105E+02,  4.949999999999983E+01,  3.445055688533819E-15
486,  4.960000000000000E+01,  2.176121742893690E+00,  1.246825915744613E+02,  4.959999999999972E+01,  5.586928769081433E-15
487,  4.970000000000000E+01,  2.176324121147892E+00,  1.246941869942923E+02,  4.969999999999975E+01,  5.146788428040967E-15
488,  4.980000000000000E+01,  2.176525688440882E+00,  1.247057359494685E+02,  4.979999999999991E+01,  1.854830434715121E-15
489,  4.990000000000001E+01,  2.176726449633799E+00,  1.247172387185126E+02,  4.990000000000009E+01,  1.708720005835912E-15
490,  5.000000000000000E+01,  2.176926409549035E+00,  1.247286955777275E+02,  4.999999999999997E+01,  5.684341886080802E-16
491,  5.010000000000000E+01,  2.177125572970622E+00,  1.247401068012178E+02,  5.010000000000015E+01,  2.978322844503414E-15
492,  5.020000000000000E+01,  2.177323944644611E+00,  1.247514726609123E+02,  5.020000000000017E+01,  3.397017063394901E-15
493,  5.030000000000000E+01,  2.177521529279448E+00,  1.247627934265851E+02,  5.029999999999993E+01,  1.553870793908768E-15
494,  5.040000000000001E+01,  2.177718331546346E+00,  1.247740693658769E+02,  5.039999999999995E+01,  1.127845612317619E-15
495,  5.050000000000000E+01,  2.177914356079649E+00,  1.247853007443162E+02,  5.049999999999984E+01,  3.095433700341031E-15
496,  5.060000000000000E+01,  2.178109607477203E+00,  1.247964878253401E+02,  5.059999999999985E+01,  2.948892776869981E-15
497,  5.070000000000000E+01,  2.178304090300704E+00,  1.248076308703145E+02,  5.070000000000017E+01,  3.363515908923551E-15
498,  5.080000000000000E+01,  2.178497809076060E+00,  1.248187301385548E+02,  5.080000000000005E+01,  9.790943209292717E-16
499,  5.090000000000001E+01,  2.178690768293735E+00,  1.248297858873458E+02,  5.090000000000008E+01,  1.395958223497250E-15
500,  5.100000000000000E+01,  2.178882972409101E+00,  1.248407983719613E+02,  5.099999999999984E+01,  3.065086311122001E-15
501,  5.110000000000000E+01,  2.179074425842776E+00,  1.248517678456842E+02,  5.110000000000014E+01,  2.641939722004286E-15
502,  5.120000000000000E+01,  2.179265132980963E+00,  1.248626945598253E+02,  5.120000000000003E+01,  5.551115123125783E-16
503,  5.130000000000000E+01,  2.179455098175785E+00,  1.248735787637430E+02,  5.129999999999993E+01,  1.523580914885205E-15
504,  5.140000000000001E+01,  2.179644325745612E+00,  1.248844207048615E+02,  5.139999999999954E+01,  9.123700498086889E-15
505,  5.150000000000000E+01,  2.179832819975392E+00,  1.248952206286905E+02,  5.149999999999956E+01,  8.554106721772079E-15
506,  5.160000000000000E+01,  2.180020585116971E+00,  1.249059787788427E+02,  5.160000000000001E+01,  1.377020805736628E-16
507,  5.170000000000000E+01,  2.180207625389408E+00,  1.249166953970523E+02,  5.170000000000005E+01,  8.246143935320311E-16
508,  5.180000000000000E+01,  2.180393944979299E+00,  1.249273707231937E+02,  5.179999999999978E+01,  4.252282781575889E-15
509,  5.190000000000001E+01,  2.180579548041082E+00,  1.249380049952985E+02,  5.190000000000011E+01,  1.916685607060000E-15
510,  5.200000000000000E+01,  2.180764438697343E+00,  1.249485984495737E+02,  5.199999999999984E+01,  3.006142343600424E-15
511,  5.210000000000000E+01,  2.180948621039128E+00,  1.249591513204188E+02,  5.209999999999972E+01,  5.318841975939330E-15
512,  5.220000000000000E+01,  2.181132099126240E+00,  1.249696638404435E+02,  5.219999999999975E+01,  4.900294729380001E-15
513,  5.230000000000000E+01,  2.181314876987534E+00,  1.249801362404840E+02,  5.229999999999978E+01,  4.211629982516846E-15
514,  5.240000000000001E+01,  2.181496958621213E+00,  1.249905687496207E+02,  5.240000000000023E+01,  4.339192279450993E-15
515,  5.250000000000000E+01,  2.181678347995120E+00,  1.250009615951941E+02,  5.249999999999997E+01,  5.413658939124573E-16
516,  5.260000000000000E+01,  2.181859049047024E+00,  1.250113150028218E+02,  5.259999999999987E+01,  2.566599235635343E-15
517,  5.270000000000000E+01,  2.182039065684909E+00,  1.250216291964147E+02,  5.269999999999989E+01,  2.157245497563871E-15
518,  5.280000000000000E+01,  2.182218401787244E+00,  1.250319043981928E+02,  5.280000000000021E+01,  3.902602147167217E-15
519,  5.290000000000001E+01,  2.182397061203271E+00,  1.250421408287015E+02,  5.289999999999995E+01,  1.074544779977467E-15
520,  5.300000000000000E+01,  2.182575047753276E+00,  1.250523387068268E+02,  5.299999999999986E+01,  2.681293342490944E-15
521,  5.310000000000000E+01,  2.182752365228862E+00,  1.250624982498118E+02,  5.310000000000015E+01,  2.810056017130339E-15
522,  5.320000000000000E+01,  2.182929017393213E+00,  1.250726196732710E+02,  5.319999999999962E+01,  7.212275889294249E-15
523,  5.330000000000000E+01,  2.183105007981366E+00,  1.250827031912062E+02,  5.330000000000021E+01,  3.865992370927374E-15
524,  5.340000000000001E+01,  2.183280340700468E+00,  1.250927490160213E+02,  5.339999999999996E+01,  7.983626244495506E-16
525,  5.350000000000000E+01,  2.183455019230041E+00,  1.251027573585374E+02,  5.349999999999984E+01,  2.921857978826580E-15
526,  5.360000000000000E+01,  2.183629047222232E+00,  1.251127284280070E+02,  5.359999999999958E+01,  7.821272651090655E-15
527,  5.370000000000000E+01,  2.183802428302075E+00,  1.251226624321294E+02,  5.370000000000017E+01,  3.175609992223911E-15
528,  5.380000000000000E+01,  2.183975166067732E+00,  1.251325595770641E+02,  5.379999999999993E+01,  1.452782545234406E-15
529,  5.390000000000001E+01,  2.184147264090753E+00,  1.251424200674458E+02,  5.389999999999968E+01,  6.064001084409017E-15
530,  5.400000000000000E+01,  2.184318725916313E+00,  1.251522441063979E+02,  5.399999999999984E+01,  2.894803738281889E-15
531,  5.410000000000000E+01,  2.184489555063455E+00,  1.251620318955470E+02,  5.410000000000016E+01,  3.020791667741646E-15
532,  5.420000000000000E+01,  2.184659755025335E+00,  1.251717836350360E+02,  5.419999999999990E+01,  1.835350239970738E-15
533,  5.430000000000000E+01,  2.184829329269457E+00,  1.251814995235383E+02,  5.429999999999951E+01,  9.028996089769228E-15
534,  5.440000000000001E+01,  2.184998281237908E+00,  1.251911797582710E+02,  5.439999999999982E+01,  3.395976310618126E-15
535,  5.450000000000000E+01,  2.185166614347588E+00,  1.252008245350080E+02,  5.449999999999972E+01,  5.214992556037433E-15
536,  5.460000000000000E+01,  2.185334331990445E+00,  1.252104340480936E+02,  5.460000000000016E+01,  2.993128740381374E-15
537,  5.470000000000000E+01,  2.185501437533697E+00,  1.252200084904552E+02,  5.470000000000019E+01,  3.377351212022414E-15
538,  5.480000000000000E+01,  2.185667934320059E+00,  1.252295480536162E+02,  5.479999999999994E+01,  1.166949748511113E-15
539,  5.490000000000001E+01,  2.185833825667967E+00,  1.252390529277091E+02,  5.490000000000025E+01,  4.400446815272023E-15
540,  5.500000000000000E+01,  2.185999114871795E+00,  1.252485233014875E+02,  5.499999999999986E+01,  2.583791766400364E-15
541,  5.510000000000000E+01,  2.186163805202074E+00,  1.252579593623391E+02,  5.510000000000002E+01,  3.868653733721054E-16
542,  5.520000000000000E+01,  2.186327899905706E+00,  1.252673612962976E+02,  5.519999999999976E+01,  4.376531343449892E-15
543,  5.530000000000000E+01,  2.186491402206181E+00,  1.252767292880555E+02,  5.529999999999980E+01,  3.726173478669603E-15
544,  5.540000000000001E+01,  2.186654315303780E+00,  1.252860635209754E+02,  5.540000000000009E+01,  1.539081738108520E-15
545,  5.550000000000000E+01,  2.186816642375793E+00,  1.252953641771024E+02,  5.549999999999986E+01,  2.560514363099460E-15
546,  5.560000000000000E+01,  2.186978386576714E+00,  1.253046314371759E+02,  5.559999999999947E+01,  9.584659205397035E-15
547,  5.570000000000000E+01,  2.187139551038455E+00,  1.253138654806412E+02,  5.569999999999978E+01,  4.082112665049050E-15
548,  5.580000000000000E+01,  2.187300138870542E+00,  1.253230664856609E+02,  5.579999999999994E+01,  1.146036670580807E-15
549,  5.590000000000001E+01,  2.187460153160314E+00,  1.253322346291266E+02,  5.589999999999968E+01,  5.847042190512452E-15
550,  5.600000000000000E+01,  2.187619596973126E+00,  1.253413700866703E+02,  5.599999999999986E+01,  2.537652627714644E-15
551,  5.610000000000000E+01,  2.187778473352537E+00,  1.253504730326748E+02,  5.610000000000002E+01,  3.799693774118183E-16
552,  5.620000000000000E+01,  2.187936785320509E+00,  1.253595436402860E+02,  5.619999999999992E+01,  1.517173101267118E-15
553,  5.630000000000000E+01,  2.188094535877593E+00,  1.253685820814228E+02,  5.630000000000008E+01,  1.388271775019734E-15
554,  5.640000000000001E+01,  2.188251728003126E+00,  1.253775885267885E+02,  5.639999999999984E+01,  3.023586109617447E-15
555,  5.650000000000000E+01,  2.188408364655406E+00,  1.253865631458812E+02,  5.649999999999986E+01,  2.515195524814514E-15
556,  5.660000000000000E+01,  2.188564448771892E+00,  1.253955061070049E+02,  5.660000000000002E+01,  3.766127574700178E-16
557,  5.670000000000000E+01,  2.188719983269373E+00,  1.254044175772792E+02,  5.670000000000005E+01,  7.518970748784129E-16
558,  5.680000000000000E+01,  2.188874971044160E+00,  1.254132977226506E+02,  5.679999999999980E+01,  3.627771010042765E-15
559,  5.690000000000001E+01,  2.189029414972258E+00,  1.254221467079021E+02,  5.689999999999984E+01,  2.997016811641899E-15
560,  5.700000000000000E+01,  2.189183317909550E+00,  1.254309646966636E+02,  5.699999999999999E+01,  2.493132406175790E-16
561,  5.710000000000000E+01,  2.189336682691966E+00,  1.254397518514220E+02,  5.710000000000016E+01,  2.862081072238582E-15
562,  5.720000000000000E+01,  2.189489512135662E+00,  1.254485083335311E+02,  5.720000000000005E+01,  7.453245480001051E-16
563,  5.730000000000000E+01,  2.189641809037189E+00,  1.254572343032215E+02,  5.729999999999995E+01,  8.680277749250787E-16
564,  5.740000000000001E+01,  2.189793576173664E+00,  1.254659299196103E+02,  5.740000000000011E+01,  1.733031062829512E-15
565,  5.750000000000000E+01,  2.189944816302940E+00,  1.254745953407108E+02,  5.749999999999986E+01,  2.471452993948174E-15
566,  5.760000000000000E+01,  2.190095532163771E+00,  1.254832307234421E+02,  5.759999999999975E+01,  4.317533984653386E-15
567,  5.770000000000000E+01,  2.190245726475977E+00,  1.254918362236384E+02,  5.770000000000006E+01,  9.851545729776085E-16
568,  5.780000000000000E+01,  2.190395401940606E+00,  1.255004119960583E+02,  5.779999999999995E+01,  8.605188841385296E-16
569,  5.790000000000001E+01,  2.190544561240099E+00,  1.255089581943944E+02,  5.790000000000025E+01,  4.172444389610260E-15
570,  5.800000000000000E+01,  2.190693207038446E+00,  1.255174749712820E+02,  5.799999999999987E+01,  2.205132628221001E-15
571,  5.810000000000000E+01,  2.190841341981350E+00,  1.255259624783088E+02,  5.809999999999975E+01,  4.280377926265663E-15
572,  5.820000000000000E+01,  2.190988968696376E+00,  1.255344208660232E+02,  5.819999999999978E+01,  3.906764182873403E-15
573,  5.830000000000000E+01,  2.191136089793111E+00,  1.255428502839434E+02,  5.829999999999994E+01,  1.096892731019023E-15
574,  5.840000000000001E+01,  2.191282707863317E+00,  1.255512508805666E+02,  5.839999999999998E+01,  4.866731066850001E-16
575,  5.850000000000000E+01,  2.191428825481081E+00,  1.255596228033770E+02,  5.850000000000028E+01,  4.858411868445130E-15
576,  5.860000000000000E+01,  2.191574445202967E+00,  1.255679661988549E+02,  5.859999999999975E+01,  4.243855930307766E-15
577,  5.870000000000000E+01,  2.191719569568166E+00,  1.255762812124853E+02,  5.870000000000020E+01,  3.389300954221943E-15
578,  5.880000000000000E+01,  2.191864201098638E+00,  1.255845679887659E+02,  5.880000000000022E+01,  3.746058640912092E-15
579,  5.890000000000001E+01,  2.192008342299264E+00,  1.255928266712157E+02,  5.889999999999998E+01,  4.825417560340238E-16
580,  5.900000000000000E+01,  2.192151995657987E+00,  1.256010574023834E+02,  5.899999999999987E+01,  2.167757498929119E-15
581,  5.910000000000000E+01,  2.192295163645955E+00,  1.256092603238554E+02,  5.910000000000018E+01,  3.005679931303300E-15
582,  5.920000000000000E+01,  2.192437848717662E+00,  1.256174355762637E+02,  5.920000000000006E+01,  9.601928861622974E-16
583,  5.930000000000000E+01,  2.192580053311092E+00,  1.256255832992946E+02,  5.929999999999981E+01,  3.235186149329292E-15
584,  5.940000000000001E+01,  2.192721779847850E+00,  1.256337036316959E+02,  5.939999999999971E+01,  5.024039545778485E-15
585,  5.950000000000000E+01,  2.192863030733307E+00,  1.256417967112851E+02,  5.949999999999987E+01,  2.149541049358286E-15
586,  5.960000000000000E+01,  2.193003808356732E+00,  1.256498626749571E+02,  5.959999999999977E+01,  3.934213134242166E-15
587,  5.970000000000000E+01,  2.193144115091424E+00,  1.256579016586923E+02,  5.969999999999978E+01,  3.808604278781106E-15
588,  5.980000000000000E+01,  2.193283953294851E+00,  1.256659137975633E+02,  5.979999999999967E+01,  5.584533207479048E-15
589,  5.990000000000001E+01,  2.193423325308777E+00,  1.256738992257436E+02,  5.989999999999984E+01,  2.846915802711586E-15
590,  6.000000000000000E+01,  2.193562233459396E+00,  1.256818580765140E+02,  6.000000000000016E+01,  2.605323364453700E-15
591,  6.010000000000000E+01,  2.193700680057455E+00,  1.256897904822707E+02,  6.009999999999975E+01,  4.137936065158654E-15
592,  6.020000000000000E+01,  2.193838667398392E+00,  1.256976965745326E+02,  6.019999999999978E+01,  3.776971352877608E-15
593,  6.030000000000000E+01,  2.193976197762451E+00,  1.257055764839481E+02,  6.029999999999995E+01,  8.248423134860200E-16
594,  6.040000000000001E+01,  2.194113273414817E+00,  1.257134303403027E+02,  6.039999999999998E+01,  4.705581031523842E-16
595,  6.050000000000000E+01,  2.194249896605735E+00,  1.257212582725259E+02,  6.049999999999974E+01,  4.228022890473324E-15
596,  6.060000000000000E+01,  2.194386069570633E+00,  1.257290604086983E+02,  6.059999999999948E+01,  8.559343186549062E-15
597,  6.070000000000000E+01,  2.194521794530248E+00,  1.257368368760588E+02,  6.069999999999980E+01,  3.277627117180034E-15
598,  6.080000000000000E+01,  2.194657073690738E+00,  1.257445878010110E+02,  6.079999999999983E+01,  2.921639538487254E-15
599,  6.090000000000001E+01,  2.194791909243812E+00,  1.257523133091305E+02,  6.090000000000026E+01,  4.200252625182858E-15
600,  6.100000000000000E+01,  2.194926303366838E+00,  1.257600135251712E+02,  6.099999999999982E+01,  3.028542808157804E-15
601,  6.110000000000000E+01,  2.195060258222968E+00,  1.257676885730727E+02,  6.110000000000004E+01,  5.814588672341245E-16
602,  6.120000000000000E+01,  2.195193775961249E+00,  1.257753385759663E+02,  6.119999999999993E+01,  1.161017542091667E-15
603,  6.130000000000000E+01,  2.195326858716739E+00,  1.257829636561819E+02,  6.130000000000015E+01,  2.434159453664291E-15
604,  6.140000000000001E+01,  2.195459508610622E+00,  1.257905639352542E+02,  6.139999999999992E+01,  1.388682871192378E-15
605,  6.150000000000000E+01,  2.195591727750317E+00,  1.257981395339296E+02,  6.150000000000028E+01,  4.621416167545367E-15
606,  6.160000000000000E+01,  2.195723518229593E+00,  1.258056905721721E+02,  6.159999999999935E+01,  1.049665405100148E-14
607,  6.170000000000000E+01,  2.195854882128679E+00,  1.258132171691702E+02,  6.169999999999993E+01,  1.151608972058509E-15
608,  6.180000000000000E+01,  2.195985821514370E+00,  1.258207194433423E+02,  6.179999999999968E+01,  5.173854872039564E-15
609,  6.190000000000001E+01,  2.196116338440139E+00,  1.258281975123439E+02,  6.189999999999999E+01,  2.295776206010017E-16
610,  6.200000000000000E+01,  2.196246434946241E+00,  1.258356514930729E+02,  6.199999999999980E+01,  3.208902677626259E-15
611,  6.210000000000000E+01,  2.196376113059821E+00,  1.258430815016763E+02,  6.209999999999991E+01,  1.487448561172512E-15
612,  6.220000000000000E+01,  2.196505374795020E+00,  1.258504876535557E+02,  6.219999999999993E+01,  1.142351665209164E-15
613,  6.230000000000000E+01,  2.196634222153076E+00,  1.258578700633737E+02,  6.230000000000011E+01,  1.710777052391894E-15
614,  6.240000000000001E+01,  2.196762657122429E+00,  1.258652288450596E+02,  6.239999999999999E+01,  2.277380563333654E-16
615,  6.250000000000000E+01,  2.196890681678825E+00,  1.258725641118151E+02,  6.250000000000017E+01,  2.728484105318785E-15
616,  6.260000000000000E+01,  2.197018297785412E+00,  1.258798759761204E+02,  6.259999999999977E+01,  3.745672568703403E-15
617,  6.270000000000000E+01,  2.197145507392846E+00,  1.258871645497399E+02,  6.269999999999973E+01,  4.306319610667274E-15
618,  6.280000000000000E+01,  2.197272312439384E+00,  1.258944299437275E+02,  6.279999999999976E+01,  3.960031170637501E-15
619,  6.290000000000001E+01,  2.197398714850991E+00,  1.259016722684328E+02,  6.289999999999971E+01,  4.744482496331352E-15
620,  6.300000000000000E+01,  2.197524716541426E+00,  1.259088916335063E+02,  6.299999999999974E+01,  4.060244204343429E-15
621,  6.310000000000000E+01,  2.197650319412348E+00,  1.259160881479048E+02,  6.309999999999977E+01,  3.715992120456942E-15
622,  6.320000000000000E+01,  2.197775525353406E+00,  1.259232619198974E+02,  6.319999999999932E+01,  1.079305421407747E-14
623,  6.330000000000000E+01,  2.197900336242339E+00,  1.259304130570706E+02,  6.329999999999990E+01,  1.683750558673223E-15
624,  6.340000000000001E+01,  2.198024753945061E+00,  1.259375416663333E+02,  6.339999999999986E+01,  2.241459734258991E-15
625,  6.350000000000000E+01,  2.198148780315764E+00,  1.259446478539228E+02,  6.349999999999989E+01,  1.790343901127811E-15
626,  6.360000000000000E+01,  2.198272417197000E+00,  1.259517317254098E+02,  6.359999999999970E+01,  4.803983905296275E-15
627,  6.370000000000000E+01,  2.198395666419781E+00,  1.259587933857034E+02,  6.369999999999980E+01,  3.123264772571869E-15
628,  6.380000000000000E+01,  2.198518529803663E+00,  1.259658329390566E+02,  6.379999999999927E+01,  1.147114448013955E-14
629,  6.390000000000001E+01,  2.198641009156841E+00,  1.259728504890712E+02,  6.390000000000035E+01,  5.337410221672114E-15
630,  6.400000000000000E+01,  2.198763106276227E+00,  1.259798461387027E+02,  6.399999999999989E+01,  1.776356839400250E-15
631,  6.409999999999999E+01,  2.198884822947553E+00,  1.259868199902661E+02,  6.409999999999928E+01,  1.108491007426053E-14
632,  6.420000000000000E+01,  2.199006160945446E+00,  1.259937721454399E+02,  6.419999999999959E+01,  6.419233438331123E-15
633,  6.430000000000001E+01,  2.199127122033516E+00,  1.260007027052716E+02,  6.430000000000018E+01,  2.652103523832411E-15
634,  6.440000000000001E+01,  2.199247707964447E+00,  1.260076117701826E+02,  6.439999999999992E+01,  1.323992675329379E-15
635,  6.450000000000000E+01,  2.199367920480075E+00,  1.260144994399728E+02,  6.449999999999997E+01,  4.406466578357210E-16
636,  6.459999999999999E+01,  2.199487761311476E+00,  1.260213658138253E+02,  6.460000000000025E+01,  3.959680880396843E-15
637,  6.470000000000000E+01,  2.199607232179044E+00,  1.260282109903118E+02,  6.469999999999948E+01,  8.126763902047513E-15
638,  6.480000000000001E+01,  2.199726334792583E+00,  1.260350350673965E+02,  6.479999999999976E+01,  3.947459643111667E-15
639,  6.490000000000001E+01,  2.199845070851376E+00,  1.260418381424414E+02,  6.489999999999978E+01,  3.503446462915748E-15
640,  6.500000000000000E+01,  2.199963442044274E+00,  1.260486203122104E+02,  6.499999999999980E+01,  3.060799477120432E-15
641,  6.510000000000001E+01,  2.200081450049772E+00,  1.260553816728741E+02,  6.509999999999985E+01,  2.401219690740738E-15
642,  6.520000000000000E+01,  2.200199096536092E+00,  1.260621223200148E+02,  6.519999999999933E+01,  1.024402103703212E-14
643,  6.530000000000000E+01,  2.200316383161258E+00,  1.260688423486302E+02,  6.529999999999990E+01,  1.523368805611241E-15
644,  6.540000000000001E+01,  2.200433311573176E+00,  1.260755418531382E+02,  6.539999999999966E+01,  5.214992556037432E-15
645,  6.550000000000000E+01,  2.200549883409707E+00,  1.260822209273816E+02,  6.549999999999966E+01,  5.207030735341192E-15
646,  6.560000000000001E+01,  2.200666100298750E+00,  1.260888796646319E+02,  6.559999999999974E+01,  4.115948774220092E-15
647,  6.570000000000000E+01,  2.200781963858312E+00,  1.260955181575942E+02,  6.570000000000002E+01,  2.162991585266667E-16
648,  6.580000000000000E+01,  2.200897475696586E+00,  1.261021364984110E+02,  6.579999999999978E+01,  3.239556546018694E-15
649,  6.590000000000001E+01,  2.201012637412022E+00,  1.261087347786670E+02,  6.589999999999978E+01,  3.450283390640850E-15
650,  6.600000000000000E+01,  2.201127450593406E+00,  1.261153130893928E+02,  6.599999999999983E+01,  2.583791766400364E-15
651,  6.610000000000001E+01,  2.201241916819929E+00,  1.261218715210693E+02,  6.610000000000014E+01,  1.934912139740061E-15
652,  6.620000000000000E+01,  2.201356037661257E+00,  1.261284101636319E+02,  6.619999999999962E+01,  5.795967935203234E-15
653,  6.630000000000000E+01,  2.201469814677610E+00,  1.261349291064746E+02,  6.629999999999990E+01,  1.500391900549231E-15
654,  6.640000000000001E+01,  2.201583249419827E+00,  1.261414284384537E+02,  6.639999999999992E+01,  1.284113377879699E-15
655,  6.650000000000000E+01,  2.201696343429435E+00,  1.261479082478925E+02,  6.649999999999969E+01,  4.701335394502918E-15
656,  6.660000000000001E+01,  2.201809098238728E+00,  1.261543686225848E+02,  6.659999999999999E+01,  2.133761969249550E-16
657,  6.670000000000000E+01,  2.201921515370825E+00,  1.261608096497989E+02,  6.670000000000030E+01,  4.474182144216522E-15
658,  6.680000000000000E+01,  2.202033596339743E+00,  1.261672314162816E+02,  6.679999999999947E+01,  7.871281803330451E-15
659,  6.690000000000001E+01,  2.202145342650470E+00,  1.261736340082624E+02,  6.689999999999978E+01,  3.398709647880898E-15
660,  6.700000000000000E+01,  2.202256755799022E+00,  1.261800175114567E+02,  6.700000000000037E+01,  5.514660038735106E-15
661,  6.710000000000001E+01,  2.202367837272517E+00,  1.261863820110701E+02,  6.709999999999985E+01,  2.329648313967541E-15
662,  6.720000000000000E+01,  2.202478588549241E+00,  1.261927275918021E+02,  6.719999999999987E+01,  1.903239470785983E-15
663,  6.730000000000000E+01,  2.202589011098709E+00,  1.261990543378497E+02,  6.729999999999964E+01,  5.278920770877416E-15
664,  6.740000000000001E+01,  2.202699106381734E+00,  1.262053623329113E+02,  6.739999999999966E+01,  5.060245002445817E-15
665,  6.750000000000000E+01,  2.202808875850489E+00,  1.262116516601904E+02,  6.749999999999972E+01,  4.210623619319112E-15
666,  6.760000000000001E+01,  2.202918320948572E+00,  1.262179224023989E+02,  6.759999999999999E+01,  2.102197443077219E-16
667,  6.770000000000000E+01,  2.203027443111068E+00,  1.262241746417613E+02,  6.770000000000002E+01,  2.099092276987002E-16
668,  6.780000000000000E+01,  2.203136243764614E+00,  1.262304084600177E+02,  6.780000000000007E+01,  1.047998135339381E-15
669,  6.790000000000001E+01,  2.203244724327456E+00,  1.262366239384278E+02,  6.790000000000009E+01,  1.255745630209308E-15
670,  6.800000000000000E+01,  2.203352886209519E+00,  1.262428211577742E+02,  6.799999999999983E+01,  2.507797890918001E-15
671,  6.810000000000001E+01,  2.203460730812458E+00,  1.262490001983658E+02,  6.809999999999957E+01,  6.468964701486961E-15
672,  6.820000000000000E+01,  2.203568259529726E+00,  1.262551611400418E+02,  6.819999999999905E+01,  1.396081035071164E-14
